id,Will_Buy_EV
893482,0.00031623339741352463
893483,0.0016344821580887713
893484,7.491681220635336e-05
893485,0.04513228795112763
893486,0.03616391457249049
893487,0.009597154905987452
893488,0.0023424082418575147
893489,0.005081137626769835
893490,0.00534950074680258
893491,0.6329535546684986
893492,0.033861400960727435
893493,0.009320642806281617
893494,0.0016240622533469314
893495,0.639348171751257
893496,0.08607949295319808
893497,0.002158447384598819
893498,0.0005491198106382386
893499,0.5286932919569894
893500,0.7636045061226002
893501,0.02541848248696838
893502,0.0031129081961240824
893503,0.005876753122391488
893504,0.01579539489158645
893505,0.0032757637725392332
893506,0.0032302740763451563
893507,0.0021517392611619213
893508,0.8331897908119174
893509,0.11604520693272934
893510,0.006331788184943666
893511,0.631954631054036
893512,0.7178213704098935
893513,0.05473242075879458
893514,0.37435457293786367
893515,0.001053783745064382
893516,0.0002632303359795189
893517,0.6559079995037658
893518,0.35759296232317167
893519,0.017589381417239886
893520,0.0008997464022364684
893521,0.8890803303943215
893522,0.9383054828091743
893523,0.10959106549374523
893524,0.031796286937093826
893525,0.028173120904239523
893526,0.41371416426601504
893527,0.08871606867686593
893528,6.547778478913958e-05
893529,0.569541741802924
893530,0.015463775794171554
893531,0.0031404728892663494
893532,0.0035139562597522123
893533,0.031038981899581534
893534,0.22412136942699198
893535,0.005316796304431418
893536,0.0712084292909061
893537,0.0036095013618688953
893538,0.0038546673781930055
893539,0.0006965426308634178
893540,0.05250408124168161
893541,0.07665856650521133
893542,0.0004637971286705707
893543,0.0017184649126448545
893544,0.0014943259666172276
893545,0.021191932178875456
893546,0.01760700700790284
893547,0.007797987440166858
893548,0.07411085115408007
893549,0.0323567730509786
893550,0.11211945342910976
893551,0.0020004216398513772
893552,0.006808741036996293
893553,0.000296681225603827
893554,0.0062813837249817255
893555,0.83933944035754
893556,0.8612526315123086
893557,0.7152033546792709
893558,0.5333400139628237
893559,0.034862163364006146
893560,0.21280765881112929
893561,0.04203473449979182
893562,0.5856080022830907
893563,0.8946923739403122
893564,0.0006693088049322183
893565,0.00033693427327891317
893566,0.006421075591655384
893567,0.006264723866057166
893568,0.004794062720986694
893569,0.8654806763479789
893570,0.008953389192053431
893571,0.2100658733314898
893572,0.00010115587394628209
893573,0.08752696235830218
893574,0.2900534424897614
893575,0.19835498211900002
893576,0.0001825731413887915
893577,0.3136381776904123
893578,0.007342550532935703
893579,0.0022794925314925225
893580,0.8583389543062185
893581,0.017469572119194983
893582,0.0067164919115585454
893583,0.002245091627161409
893584,0.0020105918570787057
893585,0.05290688486517191
893586,0.004516140417882184
893587,0.0031196226566888923
893588,0.07421545003579702
893589,0.13766798462361007
893590,0.0016967590619533697
893591,0.01430890832627811
893592,0.04450248781634259
893593,0.32386107471614733
893594,0.016273791764769945
893595,0.8955620076253674
893596,0.0005306748490720536
893597,0.3969489970262442
893598,0.2795963409154212
893599,8.911840072364622e-05
893600,0.0766542475561583
893601,0.014223869595433251
893602,0.02567187261441575
893603,0.038007832462402094
893604,0.00016085061201785424
893605,0.8821868496822904
893606,0.007286232062448986
893607,0.3494041040120184
893608,0.001116294226228626
893609,0.8444680504886946
893610,0.02730139642717913
893611,0.0018984492530837263
893612,0.025584558648339344
893613,0.03029383419130863
893614,0.00923221357387757
893615,0.0013688968833057925
893616,0.005305452930556041
893617,0.024559592577553347
893618,0.12458436502972192
893619,0.17498778747026394
893620,0.006055521171669812
893621,0.0009668511260741058
893622,0.008287106256132663
893623,0.00068134660304861
893624,0.8978219428224958
893625,0.0005175508456119675
893626,0.4421018333053712
893627,0.0006408449179807766
893628,0.6905010026702868
893629,0.8723024116566522
893630,0.0061738108199993445
893631,0.03649999611824736
893632,0.03841750044169369
893633,0.8816305922964724
893634,0.033277562687235335
893635,0.7057173789312292
893636,0.002357556992470259
893637,0.026213781510393663
893638,0.013959264168368303
893639,0.01035746941248713
893640,0.020997177256779968
893641,0.7594619226257404
893642,0.005987495482059298
893643,0.04568266370486182
893644,0.7773647228470387
893645,0.018003834010658415
893646,0.008908500762665982
893647,0.14626064820241153
893648,0.536644965741347
893649,0.01573217870313772
893650,0.33976981219980784
893651,0.012064766424677702
893652,0.0002960054677723092
893653,0.003854195625805254
893654,0.00014126624133796342
893655,0.0004824040483524303
893656,0.8778771953157569
893657,0.19850467202478939
893658,9.350242023068014e-05
893659,0.2508699961961674
893660,0.0399305980170784
893661,0.4453350881563145
893662,0.00014591003667866425
893663,0.012095592493625499
893664,0.2783062391729967
893665,0.008480683066747933
893666,0.48992963879697005
893667,0.008345735798173078
893668,0.8783906250259392
893669,0.170674014484134
893670,0.002116220723891942
893671,0.006318658936636776
893672,0.03465458755163793
893673,0.34744042928031216
893674,0.6548410739696263
893675,0.0006138226603672587
893676,0.0078034901224288715
893677,0.7356275574413418
893678,0.009562280543519552
893679,0.3604195906995518
893680,0.00801128256949777
893681,0.7641278287379918
893682,0.7720130754065058
893683,0.22783452442408633
893684,0.07653523265318024
893685,0.36082970023008576
893686,0.20320341234884823
893687,0.5636468331829287
893688,0.6609661893721864
893689,0.5629474181458867
893690,0.011073545620568021
893691,0.0005216565944908623
893692,0.003475575068838562
893693,0.04477756384156316
893694,0.7056165653908304
893695,0.20242664672597827
893696,0.0007594999491216986
893697,0.8560786610969612
893698,0.0033389216352636636
893699,0.012965332653916804
893700,0.033717908513411374
893701,0.3255706819251307
893702,0.013677114927832084
893703,0.0012022104080321777
893704,0.7696742310905444
893705,0.8707203291246293
893706,0.25270002444926865
893707,0.35853742188160675
893708,0.09620494680838022
893709,0.05403153959442066
893710,0.6556637454696287
893711,0.0027908673334895986
893712,0.04006613832506958
893713,0.2537909026354639
893714,0.0002458643361799372
893715,0.6459218220243432
893716,0.0065799878405135865
893717,0.20722392187030153
893718,0.04256477855535107
893719,0.6157878867416533
893720,0.0002979727311317326
893721,0.776947039648087
893722,0.38199496677806566
893723,0.006900709844882175
893724,0.21503335251800904
893725,0.812513974440196
893726,0.8266036825875964
893727,0.03323533309060383
893728,0.0050424943668154094
893729,0.0008720697069328983
893730,0.0004594611812769053
893731,0.00138328299879381
893732,0.01338522552238454
893733,0.23866738184904318
893734,0.053964011419934704
893735,0.00026627476715919527
893736,0.0037330651247904096
893737,0.006186103191524909
893738,0.03828745149721241
893739,0.001964172521659052
893740,0.7677916851105376
893741,0.0008854981012012023
893742,0.21112425447343328
893743,0.5290464928198789
893744,0.00053206659076738
893745,0.7623169522132076
893746,0.6267621299154008
893747,0.007964293052505112
893748,0.0004449306701661284
893749,0.22580062112357327
893750,0.008468490048363187
893751,0.1261825642653483
893752,0.21937909845598813
893753,0.7483383755485289
893754,0.7588778962408878
893755,0.8851745906956365
893756,0.0012114674285072812
893757,0.031750276836760793
893758,0.008352267838050197
893759,0.0004180754438900222
893760,0.04095498367255258
893761,0.28507690879483916
893762,0.07336517318369713
893763,0.002572324551259185
893764,0.02189083872597792
893765,0.0003980713779050758
893766,0.6475653765010536
893767,0.7765190378424913
893768,0.3050079838292766
893769,0.00616587944247113
893770,0.04361529020898311
893771,0.0014654498205309131
893772,0.3582898272214914
893773,0.1258684472462478
893774,0.9019285915294635
893775,0.1452814060712873
893776,0.00924517846479265
893777,0.3879083662806121
893778,0.002779211685649783
893779,0.25333807630518546
893780,0.010093236944559192
893781,0.0005632830437945241
893782,0.7803013684102382
893783,0.027659007634199775
893784,0.8554434514412398
893785,0.0005889401269177754
893786,0.11813222383455982
893787,0.14515904816432018
893788,0.7716352212118891
893789,0.001995329745158347
893790,0.01824880187339785
893791,0.022046229590280922
893792,0.4774445920849788
893793,0.01173730348742134
893794,0.6309601767943467
893795,0.858098504115773
893796,0.7642629808249117
893797,0.008557124974859073
893798,0.00014759835419731685
893799,0.06840635158659378
893800,0.016651222202472962
893801,0.17924811661824636
893802,0.08004470123010872
893803,0.0007999867097197152
893804,0.06332703887553612
893805,0.8556830457498179
893806,0.0022002203893803337
893807,0.00021969042450104017
893808,0.0994491822529869
893809,0.046356264674299236
893810,0.00862002764215555
893811,0.054187688311554995
893812,0.0003149080515953161
893813,0.2565773293366232
893814,0.0001313676469876633
893815,0.8682962462416246
893816,0.008108424494229573
893817,0.0020449121442601
893818,0.0010406464805847366
893819,0.39043940654421994
893820,0.01094264535176322
893821,0.04735375492510838
893822,0.00035633869894940984
893823,0.268513418218324
893824,0.7958154665814998
893825,0.014352977826737277
893826,0.00010240913927387097
893827,0.34678956919930437
893828,0.004335318040114041
893829,0.35398072557132576
893830,0.0064511459767738494
893831,0.23752642986233483
893832,0.04276431992693373
893833,0.007788401387389031
893834,0.8904397734560245
893835,0.04205814559544782
893836,0.5400185323102932
893837,0.0005580042302067742
893838,0.16273917330181475
893839,0.005531790086180494
893840,0.11451617239428691
893841,0.9064151461841877
893842,0.0009376068040870322
893843,0.0006076819475429225
893844,0.21630068574625988
893845,0.07455443804166964
893846,0.08057504428005711
893847,0.036391272558194854
893848,0.052067328567505664
893849,0.0006926790782142773
893850,0.010205944073630157
893851,0.003212163322102427
893852,0.8751565428590549
893853,0.01410689042560006
893854,0.01923340809053986
893855,0.7593745272608863
893856,0.20675270226575054
893857,0.00041784413017509646
893858,0.7488245228554848
893859,0.6215816625588214
893860,0.0024456018156982003
893861,0.7810727651678202
893862,0.7826966305633605
893863,0.591632310837475
893864,0.019200233327912083
893865,0.0003071097745798945
893866,0.004137493671749603
893867,0.03657123576022318
893868,0.7433812729632332
893869,0.7297141287994586
893870,0.6599952236002438
893871,0.018219209048185935
893872,0.0003114700056926655
893873,0.01154996890575338
893874,0.007601621300183081
893875,0.8877509708562537
893876,0.04065870798157448
893877,0.0821684275047333
893878,0.10564524945359063
893879,0.22356789665748186
893880,0.05905747784503615
893881,0.008752235139432617
893882,0.004991093041233225
893883,0.42911768408760564
893884,0.7100208479415727
893885,0.00014699991389195507
893886,0.4358437908870453
893887,6.53319051231851e-05
893888,0.8233378687578276
893889,0.16644336738869453
893890,0.17234939517578002
893891,0.3832859319309835
893892,0.46594102984441454
893893,0.6665814327001534
893894,0.06270180643876527
893895,0.0034424036852627148
893896,0.031097422980970346
893897,0.8869852028527304
893898,0.7373374649493877
893899,0.0008190643976250238
893900,0.007019012401099954
893901,0.7791974146081173
893902,0.7082426584869956
893903,0.0006546024778256249
893904,0.0008812726825072969
893905,0.012327078645435443
893906,0.0006656246258545416
893907,0.044128784366271184
893908,0.005056718968755108
893909,0.8736406899268749
893910,0.005936484278455098
893911,0.00015073778752703706
893912,0.0007672500843881422
893913,0.12479048949106997
893914,0.00035834450855351844
893915,0.0004138728993170505
893916,0.0002098879305186018
893917,0.809595871485667
893918,0.007791230996337567
893919,0.011449398957582645
893920,0.00020533496056093908
893921,0.00739218731761603
893922,0.7591948580837267
893923,0.10326084319781381
893924,0.04216542730748565
893925,0.03184410062370105
893926,0.006335947598512601
893927,0.0010297965983259516
893928,8.879516829678014e-05
893929,0.0005308557129845917
893930,0.0005657594848297988
893931,0.5044549852218259
893932,0.016646958043757945
893933,0.019667280655287375
893934,0.39099441488254266
893935,0.09804279307118696
893936,0.00018986736338444024
893937,0.007535908002714517
893938,0.6133740820513105
893939,0.007344196683521811
893940,0.0011125025092778309
893941,0.047557881831408494
893942,0.0002918847570665962
893943,0.006273771391393298
893944,0.004546156841081036
893945,0.009470260289963879
893946,0.012595238698774627
893947,0.013656990067521038
893948,0.392652741150507
893949,0.25437668882023423
893950,0.011240761183948206
893951,0.6181651657494318
893952,0.002504650949044479
893953,0.7035612174806206
893954,0.00011147611678561403
893955,0.002993777108592861
893956,0.020488126813879886
893957,0.8114228477190915
893958,0.008143001605606
893959,0.0006942948160739482
893960,0.006353363591205462
893961,0.03321485150501037
893962,0.11507173357427827
893963,0.001600647152694491
893964,0.0007068439693397653
893965,0.013498128718589325
893966,0.706315807980519
893967,0.00031480107088544646
893968,0.00523399254735977
893969,0.9306387251135241
893970,0.00778336856631531
893971,0.13657529971179228
893972,0.0002652872742944458
